Reliability,Responsibility,Accountability,Creativity,Quality,Speed,Expression,Posturing
M,H,H,H,H,M,M,PL
M,H,H,H,H,H,M,PL
M,H,H,H,H,M,H,PL
H,H,H,H,H,H,H,PL
H,H,H,H,H,M,H,PL
H,H,H,H,H,H,M,PL
H,H,H,H,H,M,M,PL
M,H,H,H,H,H,H,PL
H,M,H,L,H,M,M,UM
H,M,H,M,H,M,M,UM
H,M,H,L,H,H,M,UM
H,M,H,L,H,M,H,UM
H,M,H,L,H,H,H,UM
H,M,H,M,H,H,H,UM
H,M,H,M,H,M,H,UM
H,M,H,M,H,H,M,UM
H,M,H,M,M,H,H,CM
H,M,H,M,H,H,H,CM
H,M,H,H,M,H,H,CM
H,M,H,H,H,H,H,CM
H,H,H,M,M,H,H,CM
H,H,H,M,H,H,H,CM
H,H,H,H,H,H,H,CM
H,H,H,H,M,H,H,CM
L,L,L,L,L,L,L,SP
L,L,L,L,L,L,M,SP
L,L,L,L,L,M,L,SP
L,L,L,L,L,M,M,SP
L,L,L,L,M,L,L,SP
L,L,L,L,M,L,M,SP
L,L,L,L,M,M,L,SP
L,L,L,L,M,M,M,SP
L,L,L,M,L,L,L,SP
L,L,L,M,L,L,M,SP
L,L,L,M,L,M,L,SP
L,L,L,M,L,M,M,SP
L,L,L,M,M,L,L,SP
L,L,L,M,M,L,M,SP
L,L,L,M,M,M,L,SP
L,L,L,M,M,M,M,SP
L,L,M,L,L,L,L,SP
L,L,M,L,L,L,M,SP
L,L,M,L,L,M,L,SP
L,L,M,L,L,M,M,SP
L,L,M,L,M,L,L,SP
L,L,M,L,M,M,L,SP
L,L,M,L,M,L,M,SP
L,L,M,L,M,M,M,SP
L,L,M,M,L,L,L,SP
L,L,M,M,L,L,M,SP
L,L,M,M,L,M,L,SP
L,L,M,M,L,M,M,SP
L,L,M,M,M,L,L,SP
L,L,M,M,M,L,M,SP
L,L,M,M,M,M,L,SP
L,L,M,M,M,M,M,SP
L,M,L,L,L,L,L,SP
L,M,L,L,L,L,M,SP
L,M,L,L,L,M,L,SP
L,M,L,L,L,M,M,SP
L,M,L,L,M,L,L,SP
L,M,L,L,M,L,M,SP
L,M,L,L,M,M,L,SP
L,M,L,L,M,M,M,SP
L,M,L,M,L,L,L,SP
L,M,L,M,L,L,M,SP
L,M,L,M,L,M,L,SP
L,M,L,M,L,M,M,SP
L,M,L,M,M,L,L,SP
L,M,L,M,M,L,M,SP
L,M,L,M,M,M,L,SP
L,M,L,M,M,M,M,SP
L,M,M,L,L,L,L,SP
L,M,M,L,L,L,M,SP
L,M,M,L,L,M,L,SP
L,M,M,L,L,M,M,SP
L,M,M,L,M,L,L,SP
L,M,M,L,M,L,M,SP
L,M,M,L,M,M,L,SP
L,M,M,L,M,M,M,SP
L,M,M,M,L,L,L,SP
L,M,M,M,L,L,M,SP
L,M,M,M,L,M,L,SP
L,M,M,M,L,M,M,SP
L,M,M,M,M,L,L,SP
L,M,M,M,M,L,M,SP
L,M,M,M,M,M,L,SP
L,M,M,M,M,M,M,SP
M,L,L,L,L,L,L,SP
M,L,L,L,L,L,M,SP
M,L,L,L,L,M,L,SP
M,L,L,L,L,M,M,SP
M,L,L,L,M,L,L,SP
M,L,L,L,M,L,M,SP
M,L,L,L,M,M,L,SP
M,L,L,L,M,M,M,SP
M,L,L,M,L,L,L,SP
M,L,L,M,L,L,M,SP
M,L,L,M,L,M,L,SP
M,L,L,M,L,M,M,SP
M,L,L,M,M,L,L,SP
M,L,L,M,M,L,M,SP
M,L,L,M,M,M,L,SP
M,L,L,M,M,M,M,SP
M,L,M,L,L,L,L,SP
M,L,M,L,L,L,M,SP
M,L,M,L,L,M,L,SP
M,L,M,L,L,M,M,SP
M,L,M,L,M,L,L,SP
M,L,M,L,M,L,M,SP
M,L,M,L,M,M,L,SP
M,L,M,L,M,M,M,SP
M,L,M,M,L,L,L,SP
M,L,M,M,L,L,M,SP
M,L,M,M,L,M,L,SP
M,L,M,M,L,M,M,SP
M,L,M,M,M,L,L,SP
M,L,M,M,M,L,M,SP
M,L,M,M,M,M,L,SP
M,L,M,M,M,M,M,SP
M,M,L,L,L,L,L,SP
M,M,L,L,L,L,M,SP
M,M,L,L,L,M,L,SP
M,M,L,L,L,M,M,SP
M,M,L,L,M,L,L,SP
M,M,L,L,M,L,M,SP
M,M,L,L,M,M,L,SP
M,M,L,L,M,M,M,SP
M,M,L,M,L,L,L,SP
M,M,L,M,L,L,M,SP
M,M,L,M,L,M,L,SP
M,M,L,M,L,M,M,SP
M,M,L,M,M,L,L,SP
M,M,L,M,M,L,M,SP
M,M,L,M,M,M,L,SP
M,M,L,M,M,M,M,SP
M,M,M,L,L,L,L,SP
M,M,M,L,L,L,M,SP
M,M,M,L,L,M,L,SP
M,M,M,L,L,M,M,SP
M,M,M,L,M,L,L,SP
M,M,M,L,M,L,M,SP
M,M,M,L,M,M,L,SP
M,M,M,L,M,M,M,SP
M,M,M,M,L,L,L,SP
M,M,M,M,L,L,M,SP
M,M,M,M,L,M,L,SP
M,M,M,M,L,M,M,SP
M,M,M,M,M,L,L,SP
M,M,M,M,M,L,M,SP
M,M,M,M,M,M,L,SP
M,M,M,M,M,M,M,SP
